Actual,Predicted
0.9,0.8925459046502527
1.967,1.964571811291272
0.682,0.9117583892496394
5.00001,5.000009999999982
0.921,1.1527523960431934
2.979,2.913785150000002
5.00001,4.634604849999994
3.323,3.0749408913043474
1.711,2.0390050000000013
1.521,1.7217735221133577
2.32,2.2264368214285684
1.271,1.4883200499999987
0.875,1.2403134781112235
2.034,1.8651208821263179
2.286,2.0036176668505625
1.167,1.0738775284035713
4.167,4.9732645999999825
2.276,1.8446970170899377
2.679,2.9578543436974782
0.972,1.2422042697724982
1.375,1.4582711405542221
1.988,2.0127884086125425
0.686,0.5801763014571557
3.525,2.796116775371537
1.038,1.072329679904763
1.078,1.1929510687318083
1.317,1.7864504600630844
2.713,3.299192118181817
0.973,2.2492655287878787
0.95,1.034512843576488
0.675,1.6015850000000003
3.261,3.2108297864500974
0.656,0.919368839285714
2.256,2.079962080507724
2.638,3.1477181687500013
3.483,2.9942149843691475
3.25,2.4562818193881153
1.088,1.1995116189626935
4.0,3.726452949999998
1.384,1.3600240179320724
0.61,0.8122082492499324
4.531,4.329386149999993
5.00001,4.974059499999983
1.202,1.3076939698413828
3.292,2.9964423262761533
1.963,2.126134682521618
1.5,1.0820647610598468
1.52,1.7394803249410864
1.699,1.5927681070879602
1.375,1.7958269957275845
2.83,2.636016896701027
4.045,2.4284563919913413
1.935,2.3536982722222213
2.051,3.549396099999997
1.456,1.5556408183087322
2.25,1.0592095301412727
2.159,2.1854351047008533
1.585,1.6148833435851884
1.247,1.3751764092726833
0.654,0.7655015476190479
2.802,2.1327909021157874
1.805,1.724123851631556
1.054,1.20348792019691
1.0,1.046380998430234
1.663,1.4760452488344997
1.58,1.8689474905061587
2.438,2.8440959776441894
3.629,3.8275509530303067
2.019,1.8206235621901603
0.526,0.8632269583333334
5.00001,3.8481048529336697
1.12,1.2664423196884718
2.25,2.0413721333333332
4.399,3.90660645
0.883,1.2622486875000003
5.00001,5.000009999999982
2.768,1.9169399380952377
1.792,1.6004004081527412
1.997,1.8611302403387242
1.32,1.3541117658730155
0.613,0.8496650500000014
1.719,2.1343645339826827
1.238,1.2909495641378472
1.353,1.2860161269390338
1.371,2.3737779367768543
1.293,1.565399661786531
2.279,2.480638120915678
0.944,1.126921474423066
1.035,1.3888279054663222
3.208,4.064779689999994
1.25,3.979737599999994
3.324,3.181446135138985
1.591,1.5267916964285695
2.369,2.4365795668983883
4.616,4.605535599999989
1.569,1.597871748463387
1.482,1.016074292440953
1.665,1.6110769671348601
1.969,2.477124689987184
1.678,1.8289845717668343
1.267,0.93831232724846
5.00001,4.256648595945611
0.579,0.571451478487058
2.38,2.2259601708133667
1.42,1.8417536854129355
0.869,1.129892431349206
0.56,0.7327789061108574
5.00001,4.948664299999983
1.124,1.1812319157800488
0.636,1.127541423281689
4.313,4.515887849999993
2.659,2.515756051806565
0.58,0.593340505215324
1.941,3.7128556701298714
1.428,1.5639699471061845
1.787,1.685798484798035
1.875,2.4431456999999988
2.25,1.9446059180555546
3.13,2.7666904473318006
5.00001,4.999949949999982
1.536,1.5538443936385722
0.623,0.7567920895104209
1.945,2.0537937999999993
1.639,1.7160616520146512
3.988,3.6257117499999976
2.041,2.526677292029281
1.993,2.2158601922765686
1.767,2.1646920798148144
5.00001,4.841816849999989
2.489,2.055616112103174
1.5,1.5369660723360803
2.317,1.9399930219780226
0.58,0.9628326887178426
1.26,1.3894426673733349
1.633,1.583965134950421
1.134,1.256278150420113
3.0,2.3115651981481493
3.109,3.1897789740329703
2.188,2.004937648381442
0.704,0.7070481735147114
2.377,2.8109159289429266
1.188,1.197400412159021
0.731,0.7312110784313726
0.75,1.0588442131835891
4.507,4.236605035714276
2.402,2.393692851256929
0.658,0.6772477300420168
0.647,0.7028416444444447
1.751,2.1609373333815434
2.237,2.2957169750852593
0.963,1.0544706274775835
4.051,3.953860826390277
3.768,3.27710589682401
5.00001,4.956004299999982
3.5,2.608011388325752
1.625,2.087244654761905
1.773,1.9480179714698027
0.984,1.0564549304226167
1.388,1.179826223817559
1.75,2.568017090011379
2.609,1.9784821899746587
1.047,0.8514304030364879
1.595,2.01612402512195
2.959,2.88970989640774
1.375,3.2271689583333307
5.00001,4.216665482843132
2.27,2.236951354420549
2.639,2.3534576830598923
1.604,1.622380003472018
1.42,1.4655259308608053
1.625,1.6664711922801672
2.304,1.7419218204495288
5.00001,4.601719795524292
2.177,2.7599661839645915
1.83,2.2815946214285705
2.458,1.9245055103913984
1.292,1.3618292307692306
0.604,0.7026946377700325
0.675,0.9703621818330364
2.952,2.8805298568659667
1.926,1.9838093360171822
1.506,1.5238970807028807
1.257,1.523433008339712
0.634,0.8584549438778835
1.513,1.8463345566239309
2.456,3.1357597100180676
5.00001,4.840859511764694
1.655,1.7733572196300589
1.135,1.1884768495246485
3.222,3.2463614999999972
3.625,4.229580171056957
0.696,0.7881865436010065
1.561,1.6118191716087444
0.875,1.2494360410313738
1.931,2.016241297962574
2.18,2.1458322721777914
1.018,0.9586672990401116
1.291,1.1602399783307724
1.563,1.3648062409983797
1.832,1.7471591034049616
1.481,1.603309066875485
5.00001,4.985164799999982
2.221,3.3782485388888874
1.676,1.8349017847515063
1.845,2.1890070239191735
3.7,4.017976247619049
2.394,2.4539246401098906
1.667,1.6935680285662016
2.333,1.9423046732142426
2.4,2.481932489964293
0.913,1.019247462684718
4.835,4.832532349999987
1.505,1.6345717032279372
0.995,1.525949463967331
2.402,2.2565891688756436
0.955,1.1493653683145229
5.00001,4.980379749999982
2.516,2.1170061411102967
1.208,1.1013216486568984
1.357,1.1433566111111093
2.254,2.155066551409946
5.00001,4.38536456333333
0.851,1.2020344487942611
5.00001,3.6191095999999936
1.648,1.5765380583009376
1.116,1.449935050000002
1.61,1.5200024099037461
2.137,2.0432924999999984
1.165,1.2186331621841777
3.5,4.01026459999999
1.599,2.201990433346048
4.383,2.988273607142857
1.711,1.7534939880952378
2.711,2.9334114688741812
5.00001,2.2922226404761887
0.68,0.9703540690009066
1.917,2.137913330848144
2.559,2.6540094996038395
1.125,1.298486364865212
1.822,1.803070941500069
3.476,3.1396746405303038
3.32,2.9878549294466925
1.109,1.2891799033915163
2.119,2.2313547114026697
2.625,2.4365021299267773
2.379,2.3412002819263917
0.9,1.527467856443996
4.272,3.725684149524984
3.705,3.6975934499999967
1.163,1.091585786109969
1.708,1.7161217022715718
2.855,3.1314658684523824
1.115,1.601991234920634
0.832,1.3244433833402685
2.482,2.297815011344027
3.955,3.3229215349565364
2.183,2.070780101275282
5.00001,4.735326449999988
0.889,0.9325471078280781
1.81,1.8244448538415916
2.809,3.5275367818828647
3.453,2.9217280762649973
1.81,2.2049342412532424
1.922,2.0282248133038414
0.781,0.6692351364614487
0.75,1.3082217857004113
4.333,4.201481099999998
1.601,1.630328568095244
1.092,1.2775476977724503
0.962,1.2557754048642538
1.914,1.5594321954989454
3.6,2.2183051
1.856,2.2469266666666674
1.188,1.1733357955528645
1.227,1.1294038601996135
2.063,1.8526469167148647
1.956,1.4158121023976025
0.756,0.9436243628837402
1.043,1.1267526228632476
3.859,4.493960823529402
1.139,1.436623184039918
0.794,1.1297987624334
0.813,0.719649081349206
1.292,1.8568601151779338
0.735,0.7893652673551022
1.759,1.688461147812971
1.424,1.5925041551378862
2.341,2.157524231447492
2.867,2.924426976024141
0.925,1.2531534766417307
1.701,1.7071774888357245
1.618,1.6808461276850974
2.253,2.6494229576316006
1.706,1.5035384267849008
3.194,3.1950919359126972
0.958,0.8985590874054931
0.734,0.881244721224854
0.936,1.253259423785811
0.517,0.5300554818858809
3.587,3.7282857245888237
0.647,0.6898734414360148
3.442,2.8981668924497894
3.14,3.385822599999998
1.857,2.0961579858097843
2.793,2.560712714141415
1.194,2.02581595332262
2.804,2.901536016796426
1.871,2.143033578571427
0.838,0.8212274772827293
3.093,2.419704498036586
2.292,2.907222716666665
2.45,2.289460184920637
2.276,2.701482897759648
5.00001,4.5011935299350565
3.208,2.711631211188957
1.473,1.5139279803144838
1.623,1.7986951050420175
2.659,2.7368660957217172
5.00001,4.707871749999988
1.891,2.1091907708485946
3.164,3.8831899777777754
1.819,1.8819836645499428
2.615,3.295906929411762
0.69,0.6589355461613512
1.813,2.6652049999999976
2.93,2.989178461237374
1.111,1.3159447083472096
2.183,2.7555672127721316
1.472,1.4919583510926733
2.438,1.6973088576388884
2.23,2.195433284691039
1.375,1.6069532695044415
0.606,0.6439771907476755
2.75,1.7386309500000001
3.5,2.235538605119271
1.712,1.461114075230398
0.835,0.9635161931866122
2.25,2.7937818499999993
1.656,1.8055005085713836
1.52,1.6550333883985449
1.92,2.1335775999999975
2.542,2.8264429904761914
1.5,1.0835987389306607
2.125,2.3823595487963534
0.804,0.6608259066145956
2.065,2.554895929724195
3.311,3.417170534615384
2.014,2.4994647712511897
1.884,1.879049916666666
1.954,1.937678009145021
4.425,4.545540199999998
1.527,1.9397774872126132
5.00001,5.000009999999982
2.398,2.605558454879283
1.594,1.1312313253364388
0.918,1.1607983846925123
2.409,2.5303270512820504
1.364,1.4308489238849378
1.036,0.999581943464971
1.325,1.418675916110784
2.929,2.7810124660660995
0.628,1.3441979583333332
1.121,1.164091005115394
0.891,0.8624182005443543
1.207,1.2263832795669236
4.714,3.7340536999999974
3.147,3.575260395966813
2.264,2.493341580485062
4.097,2.9056029668109646
1.49,1.4285667515482194
1.717,4.021631944047615
2.355,3.452905799999999
3.228,2.8508637488095223
2.445,2.6623760737376285
1.622,1.6778817585662134
3.409,3.684890970712236
0.574,0.5203558971617199
1.989,2.1501397542352745
1.097,1.8041013982683956
1.375,1.2457003758347023
0.857,1.3208579748563205
0.983,0.9171257627751214
1.782,1.7228356640527207
1.375,2.333238333333334
2.75,2.7458537999999986
3.815,3.062077480952381
5.00001,4.972084449999983
5.00001,4.813549011764693
1.792,1.454896716666665
2.045,2.257564361135989
3.941,4.160773078571426
1.844,1.8877201969909874
1.74,1.624364081478989
0.807,0.9319739341909984
1.896,1.9157081474426807
0.6,0.8125487231025326
1.266,1.087418164009713
2.625,2.3248673967339024
1.392,1.3942216403319647
0.513,0.544062709255095
2.292,2.286748194459706
1.011,1.6012769053391784
0.977,0.9771557785087718
1.583,1.4631243466879296
3.491,3.9948102999999993
0.855,1.1980801066433575
2.141,2.5016512872626735
2.271,2.289543749273508
1.557,1.3504508681126552
0.668,0.805939611955072
2.073,2.326387517079027
2.228,1.9567621551215169
3.545,3.5966035333333313
3.405,3.3454395129545214
0.529,0.6569457688931958
1.406,1.88775500213675
1.508,1.8296656443505341
0.561,0.705094892156862
2.596,2.81914999867572
3.189,2.9534699856987343
1.484,2.4831704275386333
2.899,2.3195673231664338
1.618,2.332430294117648
2.55,2.129224533189036
0.875,1.4127172106060606
2.45,2.9353064609706285
3.05,3.2310197026394354
2.15,2.818208426901689
2.49,2.7944278979527426
5.00001,4.997009899999982
3.2,2.5473177625778685
1.74,1.8291762307188464
2.925,2.4116903272898167
5.00001,4.6866059999999905
2.899,3.0865466703844158
4.384,3.5664979437580393
1.82,1.9301190559619084
1.705,2.0559550851851838
0.692,0.7239957507248564
0.956,1.193574931910103
2.728,3.388082849999999
0.813,1.766465199999999
2.724,2.819144851190476
1.526,1.5943451309523808
0.559,0.7058959788573581
2.135,2.205113010413183
3.313,1.6749907142857137
2.018,1.9881926371051544
0.571,0.7058977774992831
3.318,3.9618430083120164
3.659,2.3039378075767005
1.275,1.1201637411058136
1.118,0.9242288038978994
3.537,2.5527671580882334
2.293,2.4865719229551853
0.875,0.925229102495532
2.375,2.5402358738095256
1.133,0.9402711613685
1.125,1.1385728733397809
1.385,1.1065248823529417
3.074,3.466682518571426
1.009,1.1465813969337928
0.978,0.9210616084558549
1.767,2.1900431307612145
2.18,2.0865521011855064
2.906,2.198536583357222
1.577,1.8153106513831372
3.48,3.4133802
0.672,0.8526249867211081
2.604,2.262542817777821
1.236,1.3784169999999996
0.675,0.680362987012243
1.307,1.5142372031227544
0.66,0.8821941335600516
1.666,1.8128720749691496
2.256,2.030565024463149
2.571,2.222060802064146
5.00001,4.848340949999989
1.139,1.2240933506761917
0.91,1.268323717703349
2.174,2.0848449999999996
0.96,1.0278184743494794
1.292,1.2124351676228153
3.502,3.491870367352098
4.421,4.9357906499999835
2.229,1.594221054688713
0.813,0.8128470149419019
1.606,1.6686260974820768
5.00001,3.25086483317834
3.412,3.398551704761904
2.879,2.835084895042076
3.447,4.564016887681154
1.8,1.9082350445113532
1.678,2.184690594117646
0.55,0.8026062319624826
0.508,0.5192149500547292
1.426,1.888535884060641
2.358,2.121727488521992
1.127,1.3841531481449834
2.102,1.944888045038163
2.107,1.0713943105210182
0.654,0.6392483292548053
1.625,1.781862071518351
1.503,1.6655999426474832
5.00001,4.484569999999988
1.014,1.2754140084692573
2.218,2.6810796325061035
2.603,2.327684594875249
1.788,1.9000865711460448
1.704,1.6306735527357703
3.194,3.6377222626612506
1.906,2.077487833333332
1.841,1.9738089237331966
1.911,2.0580847860009124
1.496,2.238949588165006
5.00001,4.419039649999991
1.834,1.8884799228343598
4.441,3.619733298529411
2.427,2.6236483700905087
0.762,0.953856915003116
1.329,1.5435599188596485
4.098,3.050647707000316
1.125,0.9059539278323936
3.766,3.1747078557462522
0.505,0.9317766518165616
5.00001,3.830832234432326
2.095,1.8717292411373854
0.778,0.8848251768731976
2.997,3.0381873551892618
3.75,2.4606517160316184
1.565,1.193514444444444
2.4,2.8108694787112167
0.772,0.8333162760924142
0.985,0.8055877303333182
5.00001,3.583580800000002
1.104,1.568369807920082
0.864,1.6031641984126974
2.304,2.439997749451896
1.639,2.101264357929525
5.00001,4.454278799999995
0.495,0.7956794896952291
1.074,1.2468215747792113
3.625,1.6702216513743706
1.45,1.4359806717203398
2.185,2.679483747769072
1.301,1.4719619401562796
1.46,1.5646868836538
1.525,1.0657328400549613
4.572,4.605850332575749
1.652,1.7334131282467535
3.947,3.4259865088235277
1.444,1.4160549365079353
1.366,1.1122496394726098
2.164,2.3968853499999994
1.39,1.3684591327749487
1.038,1.101506622265767
4.885,3.790147698260071
2.271,2.414048077380952
2.38,2.218258884848483
2.156,3.061295831931198
2.923,3.538569705713748
1.459,1.448745490842489
1.873,1.9921094881241976
1.854,1.6755597216014315
2.8,2.1782074917301686
1.411,1.39066092547329
1.909,2.438882569209956
2.625,1.8038833000000007
4.42,3.756587599999998
2.748,2.914691719225313
0.855,0.8599968785845421
2.318,2.6691030700310527
3.02,3.004098917230762
2.358,3.1053387639407646
0.722,0.9559654485564404
1.824,1.738882762008074
5.00001,4.77402609999999
0.787,0.7654666066223491
1.813,2.1947197509213066
1.98,2.2227068177618303
1.996,2.1633794585832247
0.633,0.8980718480635485
0.94,1.3250329666666667
1.868,1.7967334266396071
1.17,1.261290861788241
1.178,1.1416004919186933
1.21,1.4622584996392483
2.309,1.95575291358751
4.273,4.001917505849357
1.281,1.5727318098349563
3.847,2.6267915030492914
2.904,2.766299046084035
0.913,1.2465138674242418
0.619,0.8279872736334246
2.322,2.457800921110596
1.296,1.2553328814004925
1.275,1.0735536488000306
1.505,1.641832429209805
1.875,1.2012836881549815
4.379,4.637649649999993
1.265,2.5442068159569082
4.534,4.538179299999991
2.294,2.201150629214314
3.649,3.65002803263319
1.919,2.007348333333333
0.875,1.4221837870448906
0.3,0.8309927785759196
3.357,2.7417141456389347
2.421,2.3761612413419915
1.737,2.0895225049684587
0.541,0.5316022510880246
2.078,2.058392656121656
1.125,0.7251699999999995
1.667,1.792561052842421
2.718,2.5824248978359194
1.411,1.5203111680461614
3.75,1.9786978540193834
1.616,1.695398929476505
1.594,2.1478487052790056
0.863,1.124833542252306
2.563,2.4534148408701055
2.132,2.2020289169616127
2.541,2.19453762040518
1.326,1.4562903217607561
1.693,1.78516335
3.477,3.6540552962454207
1.597,1.5197256793688598
0.909,1.6197709217027505
2.905,2.562010100810758
1.899,2.487703657979178
4.956,4.840622099999988
3.333,3.7108562999999988
1.838,1.883344188227798
1.89,1.838737065052533
1.575,1.3880991666666664
0.666,0.6307493498293226
1.324,1.6131110406565656
1.56,1.599910696786803
3.481,2.7472762074169297
2.264,2.7198046486988057
0.742,1.0689854949191164
1.583,1.8186317564102572
5.00001,4.989979899999982
1.655,1.8889855737273942
3.295,2.6240678636726873
1.396,1.7751637267316025
1.529,1.4352745915140412
3.673,2.880445883333333
0.7,0.7885679760741701
0.974,1.1753918653145667
0.659,1.0204450221417078
0.493,0.5168052958244591
1.541,1.6651174805448408
2.728,2.1090092857146923
2.471,2.8325100460227266
2.688,2.2576885978426775
2.476,2.0396491565503383
4.168,3.341850693353133
1.216,1.1783822784800766
1.717,1.6225829711229296
1.738,2.2602555825767596
2.356,2.557484416666663
2.601,2.696259493713805
2.0,1.9663138753893343
2.966,2.4680968824495206
3.746,2.4610814265873016
1.778,2.323270290056024
2.695,2.840356054326922
0.62,0.779810631871079
1.976,2.1035883500196118
0.527,0.6604207293512816
1.914,1.9040357552456775
3.177,3.1653242272727278
3.294,2.6865566376022825
3.307,3.867497716075228
1.874,2.158565992761184
2.865,2.1293022916878965
5.00001,2.058365649999999
1.339,1.8327699017009231
1.998,2.1367337387228384
0.45,0.6748335416666669
3.546,3.107729847210978
2.638,2.723901613141194
2.784,2.5881898586392276
1.604,1.5479990027734574
2.413,2.598754785279469
2.083,1.972762954545454
2.636,2.6473881834057296
1.45,1.642578465383574
1.325,1.583876357142857
1.838,2.0012927074260913
0.811,0.7960793022618153
1.765,1.9022841802019252
2.555,2.2078300403395015
1.661,2.1987878674848544
1.02,1.522320379530192
0.861,1.2732994126521624
1.006,0.9343462946096776
5.0,3.916191899999997
2.099,2.605844219505495
0.525,0.7928435263940979
2.629,2.320033356166139
1.588,1.5338437797619036
2.095,2.0533735442765564
3.5,2.0575182336547604
2.171,2.3347781337186824
1.414,1.3121261050864947
0.934,1.034392134844322
1.982,1.843776734649123
1.872,1.7088531017320294
1.853,1.9717932133699625
5.00001,4.186861799999994
2.813,1.9864691627705622
1.036,1.0990416173188748
2.879,2.734935357142856
2.083,2.1142305189118744
1.75,3.32051035
1.327,1.18425439156897
1.72,1.6763687438105757
5.00001,4.8810992617646916
0.64,0.7638166666666667
2.279,2.1157092431840825
0.631,0.7000828807305853
0.841,1.0580451535939108
3.392,3.102028883333332
1.563,0.8863954082125609
3.836,3.5555701571157976
1.371,1.4651268025030524
0.568,0.7825533413865544
0.7,0.9327905097069242
0.963,0.8543020290351886
0.926,1.459506999999999
3.591,3.285235751377495
1.587,1.9076384151133063
5.00001,4.545195989653673
1.146,1.8847510924671604
4.102,3.6701871333333362
2.819,2.3587163135964904
1.017,1.2332513333333335
1.693,1.9044556280704577
2.078,2.1528102883885407
3.272,3.4598443499999987
2.779,2.5933243161100434
1.114,1.0017175405982894
0.806,0.9608588912878524
2.075,2.7575775095238084
2.753,2.4614236679438
4.21,3.3621330978782593
1.288,1.8172195499999986
3.139,3.212527310610439
0.676,0.7995144102392348
0.644,0.7230657357712347
1.539,1.6114029944454602
1.307,1.2927915944762456
2.385,3.0887441487813008
3.796,4.219653844444436
1.465,2.26948006161616
1.503,1.8536739967206746
0.803,1.1248592858974356
2.933,1.386406751767631
2.88,3.0982409233082713
1.441,1.5045693820970696
1.27,1.4539458316993454
1.521,1.9453408002242836
1.568,1.4508272849453454
1.049,1.3329702408424904
5.00001,5.000009999999982
1.344,1.4753359722222217
5.00001,4.999114899999983
2.728,2.8838516121237117
1.516,1.0732743068181823
3.626,2.9844134459235216
1.692,2.295585549910291
1.404,1.7168986637042094
0.437,0.49892254881646314
1.36,1.9286544666666654
2.644,2.3958650640531225
1.522,1.8523659575883058
1.375,2.3757643274570515
2.147,1.8375983028463674
1.709,2.2486628303011718
2.362,2.274442106948607
2.978,2.5424485119047606
0.885,1.1243599702380955
1.276,1.2224859718671024
0.802,0.8862257299560862
3.06,3.3381151499999997
4.364,2.540803560872275
2.389,2.198428374662035
2.317,2.887787465628027
1.229,1.3420596567031742
2.182,2.266016788302211
3.97,4.956799399999983
2.603,1.769301360972361
4.357,3.7084735862807565
1.64,1.6799109539688422
4.405,3.2381991026185544
0.854,0.912956028111251
1.019,1.0185353681596172
1.594,2.69866634851074
1.903,2.733129014707683
1.0,0.8268080185107523
1.396,1.522397194185194
5.00001,5.000009999999982
1.545,2.688052857544911
1.705,1.7267223775331502
1.106,1.0015773333333342
1.912,2.945638971736319
2.872,3.6636212999999938
1.501,1.3916692559523816
2.383,2.401378181384123
1.542,1.6738255502136743
2.805,2.4156143373641634
1.619,1.7374739740619276
2.656,2.8841325222222247
1.227,1.3661153055555548
2.312,2.378493283401606
3.191,2.7309072788461544
2.313,2.3074530079822146
5.00001,4.732951868907555
1.212,1.2897213887451755
2.225,2.317790408080359
4.5,2.916045887373736
1.021,1.0042481063442337
2.012,1.8924519980897478
1.042,1.3019597619047623
5.00001,4.996964949999981
1.32,1.394833799603174
2.211,2.1218390010126966
1.516,1.4836137916666674
1.469,1.7534554166666672
1.512,1.6765501904621056
1.651,1.6833897552418955
2.136,3.0121412906467775
2.135,2.43443638536988
5.00001,4.264286599999994
4.38,3.8272978304112537
1.838,1.8291076685295387
3.5,4.024921299999997
1.593,1.2519462103729588
1.291,1.2771519601120849
0.766,0.6277796317324955
2.25,2.0040868598068586
2.308,2.0344956204884057
4.318,4.170706149999996
1.91,3.176994382575757
0.847,1.0169330592210266
1.525,1.6089440919689628
0.676,0.6391728213160122
1.982,2.1207038798156903
3.063,2.1363672110840617
1.221,1.2289812061688303
2.761,2.0343750000000007
1.03,1.0632923683075404
4.091,2.9939825758595617
1.352,1.4621208222224258
1.216,1.7418437399267388
1.828,1.7474654294207297
2.28,2.4238002892371515
1.1,1.081061331028918
1.112,1.0552616331964826
0.847,0.7043992611236544
4.473,4.442629049999991
0.883,1.0204278414775678
0.871,0.7977749744729771
1.875,1.988930861299024
1.469,1.6698226194992674
1.031,1.1891428397510828
3.437,3.6946795880952408
0.982,1.1555281649456755
2.625,1.7977398319372404
0.774,0.9560114116161614
1.351,1.5259708341117943
1.347,1.4191131349206345
2.313,1.4328352789963368
1.586,1.6056011155696521
1.016,1.0770628550092924
1.22,1.4050015396368118
3.8,3.6274643333333296
1.894,1.6097862457606247
4.4,3.0715944434523794
0.7,0.816807450877511
0.7,0.6557972461871056
3.335,3.2795027960725984
1.018,1.2242932256928152
5.00001,4.996294849999981
3.605,3.3836235940476183
1.695,1.8935783095238106
2.056,1.7862534754011208
1.663,1.9044077755184716
0.325,0.9509618458079947
3.627,2.90496936311622
1.745,1.550481215796458
1.976,1.8611129870907235
1.83,2.2377324323178716
1.583,1.63233912130906
1.002,1.1777370822044329
0.875,1.0405651500000002
4.611,3.690351749999995
1.902,2.5239039388888878
2.323,2.13386827651515
2.216,2.4152155158730135
2.269,2.007256284632033
2.242,2.3352230005825443
1.198,1.2694069544029067
0.782,0.878378069581704
1.651,1.4766617261077597
